Entity,Code,Day,total_tests,142601-annotations
Guatemala,GTM,2020-06-28,55167,people tested
Guatemala,GTM,2020-06-29,56840,people tested
Guatemala,GTM,2020-06-30,59652,people tested
Guatemala,GTM,2020-07-01,62471,people tested
Guatemala,GTM,2020-07-02,65794,people tested
Guatemala,GTM,2020-07-03,69465,people tested
Guatemala,GTM,2020-07-04,72394,people tested
Guatemala,GTM,2020-07-05,74666,people tested
Guatemala,GTM,2020-07-06,77626,people tested
Guatemala,GTM,2020-07-07,79392,people tested
Guatemala,GTM,2020-07-08,82778,people tested
Guatemala,GTM,2020-07-09,85747,people tested
Guatemala,GTM,2020-07-10,88678,people tested
Guatemala,GTM,2020-07-11,90504,people tested
Guatemala,GTM,2020-07-12,91679,people tested
Guatemala,GTM,2020-07-13,94927,people tested
Guatemala,GTM,2020-07-14,98154,people tested
Guatemala,GTM,2020-07-15,101419,people tested
Guatemala,GTM,2020-07-16,104816,people tested
Guatemala,GTM,2020-07-17,108284,people tested
Guatemala,GTM,2020-07-18,110271,people tested
Guatemala,GTM,2020-07-19,111386,people tested
Guatemala,GTM,2020-07-20,115302,people tested
Guatemala,GTM,2020-07-21,119414,people tested
Guatemala,GTM,2020-07-22,122908,people tested
Guatemala,GTM,2020-07-23,126086,people tested
Guatemala,GTM,2020-07-24,129975,people tested
Guatemala,GTM,2020-07-25,131862,people tested
Guatemala,GTM,2020-07-26,132413,people tested
Guatemala,GTM,2020-07-27,136305,people tested
Guatemala,GTM,2020-07-28,140125,people tested
Guatemala,GTM,2020-07-29,144450,people tested
Guatemala,GTM,2020-07-30,148554,people tested
Guatemala,GTM,2020-07-31,152458,people tested
Guatemala,GTM,2020-08-01,153913,people tested
Guatemala,GTM,2020-08-02,154485,people tested
Guatemala,GTM,2020-08-03,157544,people tested
Guatemala,GTM,2020-08-04,161348,people tested
Guatemala,GTM,2020-08-05,164595,people tested
Guatemala,GTM,2020-08-06,167875,people tested
Guatemala,GTM,2020-08-07,171070,people tested
Guatemala,GTM,2020-08-08,172721,people tested
Guatemala,GTM,2020-08-09,173550,people tested
Guatemala,GTM,2020-08-10,177132,people tested
Guatemala,GTM,2020-08-11,181251,people tested
Guatemala,GTM,2020-08-12,185329,people tested
Guatemala,GTM,2020-08-13,189679,people tested
Guatemala,GTM,2020-08-14,193551,people tested
Guatemala,GTM,2020-08-15,194484,people tested
Guatemala,GTM,2020-08-16,195237,people tested
Guatemala,GTM,2020-08-17,198963,people tested
Guatemala,GTM,2020-08-18,203004,people tested
Guatemala,GTM,2020-08-19,207296,people tested
Guatemala,GTM,2020-08-20,210969,people tested
Guatemala,GTM,2020-08-21,214310,people tested
Guatemala,GTM,2020-08-22,215405,people tested
Guatemala,GTM,2020-08-23,216273,people tested
Guatemala,GTM,2020-08-24,220625,people tested
Guatemala,GTM,2020-08-25,224696,people tested
Guatemala,GTM,2020-08-26,228721,people tested
Guatemala,GTM,2020-08-27,232597,people tested
Guatemala,GTM,2020-08-28,235777,people tested
Guatemala,GTM,2020-08-29,236970,people tested
Guatemala,GTM,2020-08-30,237742,people tested
Guatemala,GTM,2020-08-31,241009,people tested
Guatemala,GTM,2020-09-01,244212,people tested
Guatemala,GTM,2020-09-02,247266,people tested
Guatemala,GTM,2020-09-03,250026,people tested
Guatemala,GTM,2020-09-04,252185,people tested
Guatemala,GTM,2020-09-05,253136,people tested
Guatemala,GTM,2020-09-06,253714,people tested
Guatemala,GTM,2020-09-07,256772,people tested
Guatemala,GTM,2020-09-08,260178,people tested
Guatemala,GTM,2020-09-09,263374,people tested
Guatemala,GTM,2020-09-10,266360,people tested
Guatemala,GTM,2020-09-11,268777,people tested
Guatemala,GTM,2020-09-12,269765,people tested
Guatemala,GTM,2020-09-13,270546,people tested
Guatemala,GTM,2020-09-14,272524,people tested
Guatemala,GTM,2020-09-15,273155,people tested
Guatemala,GTM,2020-09-16,275985,people tested
Guatemala,GTM,2020-09-17,279163,people tested
Guatemala,GTM,2020-09-18,281948,people tested
Guatemala,GTM,2020-09-19,283078,people tested
Guatemala,GTM,2020-09-20,284257,people tested
Guatemala,GTM,2020-09-21,287644,people tested
Guatemala,GTM,2020-09-22,290755,people tested
Guatemala,GTM,2020-09-23,293032,people tested
Guatemala,GTM,2020-09-24,297033,people tested
Guatemala,GTM,2020-09-25,301313,people tested
Guatemala,GTM,2020-09-26,303014,people tested
Guatemala,GTM,2020-09-27,303799,people tested
Guatemala,GTM,2020-09-28,307240,people tested
Guatemala,GTM,2020-09-29,311814,people tested
Guatemala,GTM,2020-09-30,315790,people tested
Guatemala,GTM,2020-10-01,319918,people tested
Guatemala,GTM,2020-10-02,323289,people tested
Guatemala,GTM,2020-10-03,324542,people tested
Guatemala,GTM,2020-10-04,325309,people tested
Guatemala,GTM,2020-10-05,328847,people tested
Guatemala,GTM,2020-10-06,332932,people tested
Guatemala,GTM,2020-10-07,338138,people tested
Guatemala,GTM,2020-10-08,340794,people tested
Guatemala,GTM,2020-10-09,344778,people tested
Guatemala,GTM,2020-10-10,346535,people tested
Guatemala,GTM,2020-10-11,347296,people tested
Guatemala,GTM,2020-10-12,350996,people tested
Guatemala,GTM,2020-10-13,355241,people tested
Guatemala,GTM,2020-10-14,359753,people tested
Guatemala,GTM,2020-10-15,364092,people tested
Guatemala,GTM,2020-10-16,368613,people tested
Guatemala,GTM,2020-10-17,370170,people tested
Guatemala,GTM,2020-10-18,371683,people tested
Guatemala,GTM,2020-10-19,375311,people tested
Guatemala,GTM,2020-10-20,376311,people tested
Guatemala,GTM,2020-10-21,380416,people tested
Guatemala,GTM,2020-10-22,384948,people tested
Guatemala,GTM,2020-10-23,389512,people tested
Guatemala,GTM,2020-10-24,390393,people tested
Guatemala,GTM,2020-10-25,391221,people tested
Guatemala,GTM,2020-10-26,395814,people tested
Guatemala,GTM,2020-10-27,400301,people tested
Guatemala,GTM,2020-10-28,404513,people tested
Guatemala,GTM,2020-10-29,409603,people tested
Guatemala,GTM,2020-10-30,414100,people tested
Guatemala,GTM,2020-10-31,415020,people tested
Guatemala,GTM,2020-11-01,415117,people tested
Guatemala,GTM,2020-11-02,416911,people tested
Guatemala,GTM,2020-11-03,420597,people tested
Guatemala,GTM,2020-11-04,424905,people tested
Guatemala,GTM,2020-11-05,428671,people tested
Guatemala,GTM,2020-11-06,432021,people tested
Guatemala,GTM,2020-11-07,432940,people tested
Guatemala,GTM,2020-11-08,433573,people tested
Guatemala,GTM,2020-11-09,438093,people tested
Guatemala,GTM,2020-11-10,442595,people tested
Guatemala,GTM,2020-11-11,447989,people tested
Guatemala,GTM,2020-11-12,452205,people tested
Guatemala,GTM,2020-11-13,456582,people tested
Guatemala,GTM,2020-11-14,457587,people tested
Guatemala,GTM,2020-11-15,458549,people tested
Guatemala,GTM,2020-11-16,463290,people tested
Guatemala,GTM,2020-11-17,467003,people tested
Guatemala,GTM,2020-11-18,471535,people tested
Guatemala,GTM,2020-11-19,475910,people tested
Guatemala,GTM,2020-11-20,479987,people tested
Guatemala,GTM,2020-11-21,481263,people tested
Guatemala,GTM,2020-11-22,481834,people tested
Guatemala,GTM,2020-11-23,486172,people tested
Guatemala,GTM,2020-11-24,490310,people tested
Guatemala,GTM,2020-11-25,494332,people tested
Guatemala,GTM,2020-11-26,497513,people tested
Guatemala,GTM,2020-11-27,501646,people tested
Guatemala,GTM,2020-11-28,503237,people tested
Guatemala,GTM,2020-11-29,503905,people tested
Guatemala,GTM,2020-11-30,508561,people tested
Guatemala,GTM,2020-12-01,513177,people tested
Guatemala,GTM,2020-12-02,517592,people tested
Guatemala,GTM,2020-12-03,521312,people tested
Guatemala,GTM,2020-12-04,525334,people tested
Guatemala,GTM,2020-12-05,526555,people tested
Guatemala,GTM,2020-12-06,527252,people tested
Guatemala,GTM,2020-12-07,531617,people tested
Guatemala,GTM,2020-12-08,536016,people tested
Guatemala,GTM,2020-12-09,540865,people tested
Guatemala,GTM,2020-12-10,544804,people tested
Guatemala,GTM,2020-12-11,549247,people tested
Guatemala,GTM,2020-12-12,550585,people tested
Guatemala,GTM,2020-12-13,551134,people tested
Guatemala,GTM,2020-12-14,555564,people tested
Guatemala,GTM,2020-12-15,560262,people tested
Guatemala,GTM,2020-12-16,564915,people tested
Guatemala,GTM,2020-12-17,569606,people tested
Guatemala,GTM,2020-12-18,573954,people tested
Guatemala,GTM,2020-12-19,575409,people tested
Guatemala,GTM,2020-12-20,576112,people tested
Guatemala,GTM,2020-12-21,580915,people tested
Guatemala,GTM,2020-12-22,586595,people tested
Guatemala,GTM,2020-12-23,591477,people tested
Guatemala,GTM,2020-12-24,592551,people tested
Guatemala,GTM,2020-12-25,592976,people tested
Guatemala,GTM,2020-12-26,593904,people tested
Guatemala,GTM,2020-12-27,594613,people tested
Guatemala,GTM,2020-12-28,598977,people tested
Guatemala,GTM,2020-12-29,603984,people tested
Guatemala,GTM,2020-12-30,608457,people tested
Guatemala,GTM,2020-12-31,609665,people tested
Guatemala,GTM,2021-01-01,610348,people tested
Guatemala,GTM,2021-01-02,611035,people tested
Guatemala,GTM,2021-01-03,611645,people tested
Guatemala,GTM,2021-01-04,616842,people tested
Guatemala,GTM,2021-01-05,621648,people tested
Guatemala,GTM,2021-01-06,627167,people tested
Guatemala,GTM,2021-01-07,632644,people tested
Guatemala,GTM,2021-01-08,638641,people tested
Guatemala,GTM,2021-01-09,640259,people tested
Guatemala,GTM,2021-01-10,641156,people tested
Guatemala,GTM,2021-01-11,647108,people tested
Guatemala,GTM,2021-01-12,652902,people tested
Guatemala,GTM,2021-01-13,659285,people tested
Guatemala,GTM,2021-01-14,665226,people tested
Guatemala,GTM,2021-01-15,670928,people tested
Guatemala,GTM,2021-01-16,673160,people tested
Guatemala,GTM,2021-01-17,674394,people tested
Guatemala,GTM,2021-01-18,680635,people tested
Guatemala,GTM,2021-01-19,687795,people tested
Guatemala,GTM,2021-01-20,693754,people tested
Guatemala,GTM,2021-01-21,701894,people tested
Guatemala,GTM,2021-01-22,708659,people tested
Guatemala,GTM,2021-01-23,711489,people tested
Guatemala,GTM,2021-01-24,712911,people tested
Guatemala,GTM,2021-01-25,719736,people tested
Guatemala,GTM,2021-01-26,726532,people tested
Guatemala,GTM,2021-01-27,734732,people tested
Guatemala,GTM,2021-01-28,742102,people tested
Guatemala,GTM,2021-01-29,751009,people tested
Guatemala,GTM,2021-01-30,756241,people tested
Guatemala,GTM,2021-01-31,760901,people tested
Guatemala,GTM,2021-02-01,767935,people tested
Guatemala,GTM,2021-02-02,774781,people tested
Guatemala,GTM,2021-02-03,780856,people tested
Guatemala,GTM,2021-02-04,787984,people tested
Guatemala,GTM,2021-02-05,794457,people tested
Guatemala,GTM,2021-02-06,796697,people tested
Guatemala,GTM,2021-02-07,797476,people tested
Guatemala,GTM,2021-02-08,804839,people tested
Guatemala,GTM,2021-02-09,812302,people tested
Guatemala,GTM,2021-02-10,819145,people tested
Guatemala,GTM,2021-02-11,825784,people tested
Guatemala,GTM,2021-02-12,831439,people tested
Guatemala,GTM,2021-02-13,833258,people tested
Guatemala,GTM,2021-02-14,834239,people tested
Guatemala,GTM,2021-02-15,840355,people tested
Guatemala,GTM,2021-02-16,847001,people tested
Guatemala,GTM,2021-02-17,853668,people tested
Guatemala,GTM,2021-02-18,860728,people tested
Guatemala,GTM,2021-02-19,866954,people tested
Guatemala,GTM,2021-02-20,869115,people tested
Guatemala,GTM,2021-02-21,870233,people tested
Guatemala,GTM,2021-02-22,877141,people tested
Guatemala,GTM,2021-02-23,884183,people tested
Guatemala,GTM,2021-02-24,890770,people tested
Guatemala,GTM,2021-02-25,896778,people tested
Guatemala,GTM,2021-02-26,902346,people tested
Guatemala,GTM,2021-02-27,903896,people tested
Guatemala,GTM,2021-02-28,904729,people tested
Guatemala,GTM,2021-03-01,910636,people tested
Guatemala,GTM,2021-03-02,917184,people tested
Guatemala,GTM,2021-03-03,922987,people tested
Guatemala,GTM,2021-03-04,929400,people tested
Guatemala,GTM,2021-03-05,934554,people tested
Guatemala,GTM,2021-03-06,935975,people tested
Guatemala,GTM,2021-03-07,936915,people tested
Guatemala,GTM,2021-03-08,943545,people tested
Guatemala,GTM,2021-03-09,949817,people tested
Guatemala,GTM,2021-03-10,956057,people tested
Guatemala,GTM,2021-03-11,962393,people tested
Guatemala,GTM,2021-03-12,968139,people tested
Guatemala,GTM,2021-03-13,969858,people tested
Guatemala,GTM,2021-03-14,970731,people tested
Guatemala,GTM,2021-03-15,976982,people tested
Guatemala,GTM,2021-03-16,983260,people tested
Guatemala,GTM,2021-03-17,989279,people tested
Guatemala,GTM,2021-03-18,996024,people tested
Guatemala,GTM,2021-03-19,1002779,people tested
Guatemala,GTM,2021-03-20,1004786,people tested
Guatemala,GTM,2021-03-21,1005855,people tested
Guatemala,GTM,2021-03-22,1013413,people tested
Guatemala,GTM,2021-03-23,1020144,people tested
Guatemala,GTM,2021-03-24,1027438,people tested
Guatemala,GTM,2021-03-25,1034268,people tested
Guatemala,GTM,2021-03-26,1040956,people tested
Guatemala,GTM,2021-03-27,1043031,people tested
Guatemala,GTM,2021-03-28,1044100,people tested
Guatemala,GTM,2021-03-29,1046599,people tested
Guatemala,GTM,2021-03-30,1049549,people tested
Guatemala,GTM,2021-03-31,1053493,people tested
Guatemala,GTM,2021-04-01,1056619,people tested
Guatemala,GTM,2021-04-02,1059074,people tested
Guatemala,GTM,2021-04-03,1060196,people tested
Guatemala,GTM,2021-04-04,1061440,people tested
Guatemala,GTM,2021-04-05,1069446,people tested
Guatemala,GTM,2021-04-06,1077905,people tested
Guatemala,GTM,2021-04-07,1087324,people tested
Guatemala,GTM,2021-04-08,1095535,people tested
Guatemala,GTM,2021-04-09,1103613,people tested
Guatemala,GTM,2021-04-10,1107057,people tested
Guatemala,GTM,2021-04-11,1108474,people tested
Guatemala,GTM,2021-04-12,1118045,people tested
Guatemala,GTM,2021-04-13,1128389,people tested
Guatemala,GTM,2021-04-14,1139520,people tested
Guatemala,GTM,2021-04-15,1152058,people tested
Guatemala,GTM,2021-04-16,1161452,people tested
Guatemala,GTM,2021-04-17,1164189,people tested
Guatemala,GTM,2021-04-18,1166108,people tested
Guatemala,GTM,2021-04-19,1175952,people tested
Guatemala,GTM,2021-04-20,1186309,people tested
Guatemala,GTM,2021-04-21,1197809,people tested
Guatemala,GTM,2021-04-22,1209289,people tested
Guatemala,GTM,2021-04-23,1218616,people tested
Guatemala,GTM,2021-04-24,1221871,people tested
Guatemala,GTM,2021-04-25,1223461,people tested
Guatemala,GTM,2021-04-26,1232095,people tested
Guatemala,GTM,2021-04-27,1241146,people tested
Guatemala,GTM,2021-04-28,1250894,people tested
Guatemala,GTM,2021-04-29,1260066,people tested
Guatemala,GTM,2021-04-30,1264471,people tested
Guatemala,GTM,2021-05-01,1265807,people tested
Guatemala,GTM,2021-05-02,1266989,people tested
Hong Kong,HKG,2020-01-31,3610,tests performed
Hong Kong,HKG,2020-02-29,30593,tests performed
Hong Kong,HKG,2020-03-31,96598,tests performed
Hong Kong,HKG,2020-04-30,162935,tests performed
Hong Kong,HKG,2020-05-31,238046,tests performed
Hong Kong,HKG,2020-06-30,347434,tests performed
Hong Kong,HKG,2020-07-31,729436,tests performed
Hong Kong,HKG,2020-08-31,1418251,tests performed
Hong Kong,HKG,2020-09-15,3201483,tests performed
Hong Kong,HKG,2020-09-30,3444257,tests performed
Hong Kong,HKG,2020-10-19,3461059,tests performed
Hong Kong,HKG,2020-10-31,3763251,tests performed
Hong Kong,HKG,2020-11-30,4421103,tests performed
Hong Kong,HKG,2020-12-31,5802600,tests performed
Hong Kong,HKG,2021-01-31,7108047,tests performed
Hong Kong,HKG,2021-02-28,9106466,tests performed
Hong Kong,HKG,2021-03-31,11869824,tests performed
Hong Kong,HKG,2021-04-20,12935888,tests performed
Hungary,HUN,2020-03-06,39,tests performed
Hungary,HUN,2020-03-07,89,tests performed
Hungary,HUN,2020-03-08,132,tests performed
Hungary,HUN,2020-03-10,301,tests performed
Hungary,HUN,2020-03-11,379,tests performed
Hungary,HUN,2020-03-12,500,tests performed
Hungary,HUN,2020-03-13,628,tests performed
Hungary,HUN,2020-03-14,784,tests performed
Hungary,HUN,2020-03-15,1006,tests performed
Hungary,HUN,2020-03-16,1240,tests performed
Hungary,HUN,2020-03-17,1357,tests performed
Hungary,HUN,2020-03-18,1573,tests performed
Hungary,HUN,2020-03-19,2092,tests performed
Hungary,HUN,2020-03-20,2777,tests performed
Hungary,HUN,2020-03-21,3247,tests performed
Hungary,HUN,2020-03-22,4213,tests performed
Hungary,HUN,2020-03-23,5285,tests performed
Hungary,HUN,2020-03-24,5883,tests performed
Hungary,HUN,2020-03-25,6587,tests performed
Hungary,HUN,2020-03-26,7775,tests performed
Hungary,HUN,2020-03-27,9045,tests performed
Hungary,HUN,2020-03-28,10073,tests performed
Hungary,HUN,2020-03-29,11918,tests performed
Hungary,HUN,2020-03-30,13071,tests performed
Hungary,HUN,2020-03-31,13916,tests performed
Hungary,HUN,2020-04-01,14978,tests performed
Hungary,HUN,2020-04-02,16171,tests performed
Hungary,HUN,2020-04-03,17539,tests performed
Hungary,HUN,2020-04-04,19194,tests performed
Hungary,HUN,2020-04-05,21020,tests performed
Hungary,HUN,2020-04-06,22052,tests performed
Hungary,HUN,2020-04-07,23516,tests performed
Hungary,HUN,2020-04-08,25518,tests performed
Hungary,HUN,2020-04-09,27596,tests performed
Hungary,HUN,2020-04-10,29718,tests performed
Hungary,HUN,2020-04-11,31731,tests performed
Hungary,HUN,2020-04-12,33302,tests performed
Hungary,HUN,2020-04-13,34589,tests performed
Hungary,HUN,2020-04-14,35595,tests performed
Hungary,HUN,2020-04-15,37096,tests performed
Hungary,HUN,2020-04-16,38259,tests performed
Hungary,HUN,2020-04-17,41360,tests performed
Hungary,HUN,2020-04-18,43671,tests performed
Hungary,HUN,2020-04-19,46123,tests performed
Hungary,HUN,2020-04-20,47827,tests performed
Hungary,HUN,2020-04-21,49822,tests performed
Hungary,HUN,2020-04-22,52472,tests performed
Hungary,HUN,2020-04-23,55160,tests performed
Hungary,HUN,2020-04-24,58021,tests performed
Hungary,HUN,2020-04-25,60571,tests performed
Hungary,HUN,2020-04-26,63275,tests performed
Hungary,HUN,2020-04-27,65395,tests performed
Hungary,HUN,2020-04-28,66942,tests performed
Hungary,HUN,2020-04-29,70070,tests performed
Hungary,HUN,2020-04-30,72721,tests performed
Hungary,HUN,2020-05-01,76101,tests performed
Hungary,HUN,2020-05-02,79321,tests performed
Hungary,HUN,2020-05-03,81780,tests performed
Hungary,HUN,2020-05-04,83728,tests performed
Hungary,HUN,2020-05-05,85327,tests performed
Hungary,HUN,2020-05-06,88505,tests performed
Hungary,HUN,2020-05-07,93806,tests performed
Hungary,HUN,2020-05-08,98828,tests performed
Hungary,HUN,2020-05-09,103028,tests performed
Hungary,HUN,2020-05-10,108027,tests performed
Hungary,HUN,2020-05-11,111935,tests performed
Hungary,HUN,2020-05-12,114489,tests performed
Hungary,HUN,2020-05-13,118270,tests performed
Hungary,HUN,2020-05-14,123028,tests performed
Hungary,HUN,2020-05-15,127007,tests performed
Hungary,HUN,2020-05-16,131199,tests performed
Hungary,HUN,2020-05-17,134907,tests performed
Hungary,HUN,2020-05-18,137013,tests performed
Hungary,HUN,2020-05-19,138467,tests performed
Hungary,HUN,2020-05-20,142499,tests performed
Hungary,HUN,2020-05-21,147281,tests performed
Hungary,HUN,2020-05-22,155571,tests performed
Hungary,HUN,2020-05-23,159030,tests performed
Hungary,HUN,2020-05-24,162695,tests performed
Hungary,HUN,2020-05-25,164389,tests performed
Hungary,HUN,2020-05-26,166033,tests performed
Hungary,HUN,2020-05-27,169730,tests performed
Hungary,HUN,2020-05-28,173781,tests performed
Hungary,HUN,2020-05-29,179922,tests performed
Hungary,HUN,2020-05-30,183332,tests performed
Hungary,HUN,2020-05-31,185750,tests performed
Hungary,HUN,2020-06-01,187735,tests performed
Hungary,HUN,2020-06-02,189739,tests performed
Hungary,HUN,2020-06-03,191342,tests performed
Hungary,HUN,2020-06-04,195664,tests performed
Hungary,HUN,2020-06-05,202376,tests performed
Hungary,HUN,2020-06-06,206623,tests performed
Hungary,HUN,2020-06-07,209972,tests performed
Hungary,HUN,2020-06-08,210519,tests performed
Hungary,HUN,2020-06-09,214238,tests performed
Hungary,HUN,2020-06-10,217459,tests performed
Hungary,HUN,2020-06-11,222017,tests performed
Hungary,HUN,2020-06-12,226439,tests performed
Hungary,HUN,2020-06-13,229939,tests performed
Hungary,HUN,2020-06-14,233512,tests performed
Hungary,HUN,2020-06-15,235147,tests performed
Hungary,HUN,2020-06-16,236598,tests performed
Hungary,HUN,2020-06-17,241909,tests performed
Hungary,HUN,2020-06-18,245368,tests performed
Hungary,HUN,2020-06-19,249161,tests performed
Hungary,HUN,2020-06-20,252870,tests performed
Hungary,HUN,2020-06-21,256096,tests performed
Hungary,HUN,2020-06-22,257885,tests performed
Hungary,HUN,2020-06-23,258631,tests performed
Hungary,HUN,2020-06-24,261190,tests performed
Hungary,HUN,2020-06-25,264899,tests performed
Hungary,HUN,2020-06-26,266826,tests performed
Hungary,HUN,2020-06-27,270033,tests performed
Hungary,HUN,2020-06-28,270964,tests performed
Hungary,HUN,2020-06-29,273649,tests performed
Hungary,HUN,2020-06-30,274715,tests performed
Hungary,HUN,2020-07-01,277520,tests performed
Hungary,HUN,2020-07-02,279460,tests performed
Hungary,HUN,2020-07-03,281398,tests performed
Hungary,HUN,2020-07-04,283278,tests performed
Hungary,HUN,2020-07-05,285360,tests performed
Hungary,HUN,2020-07-06,285853,tests performed
Hungary,HUN,2020-07-07,286753,tests performed
Hungary,HUN,2020-07-08,288463,tests performed
Hungary,HUN,2020-07-09,289372,tests performed
Hungary,HUN,2020-07-10,291807,tests performed
Hungary,HUN,2020-07-11,292990,tests performed
Hungary,HUN,2020-07-12,294195,tests performed
Hungary,HUN,2020-07-13,295331,tests performed
Hungary,HUN,2020-07-14,296128,tests performed
Hungary,HUN,2020-07-15,298955,tests performed
Hungary,HUN,2020-07-16,300402,tests performed
Hungary,HUN,2020-07-17,302519,tests performed
Hungary,HUN,2020-07-18,304903,tests performed
Hungary,HUN,2020-07-19,307616,tests performed
Hungary,HUN,2020-07-20,309840,tests performed
Hungary,HUN,2020-07-21,310600,tests performed
Hungary,HUN,2020-07-22,312758,tests performed
Hungary,HUN,2020-07-23,315890,tests performed
Hungary,HUN,2020-07-24,319624,tests performed
Hungary,HUN,2020-07-25,323443,tests performed
Hungary,HUN,2020-07-26,326324,tests performed
Hungary,HUN,2020-07-27,328353,tests performed
Hungary,HUN,2020-07-28,330009,tests performed
Hungary,HUN,2020-07-29,333216,tests performed
Hungary,HUN,2020-07-30,336231,tests performed
Hungary,HUN,2020-07-31,338933,tests performed
Hungary,HUN,2020-08-01,342657,tests performed
Hungary,HUN,2020-08-02,344767,tests performed
Hungary,HUN,2020-08-03,346732,tests performed
Hungary,HUN,2020-08-04,347902,tests performed
Hungary,HUN,2020-08-05,349878,tests performed
Hungary,HUN,2020-08-06,352316,tests performed
Hungary,HUN,2020-08-07,355237,tests performed
Hungary,HUN,2020-08-08,358207,tests performed
Hungary,HUN,2020-08-09,360542,tests performed
Hungary,HUN,2020-08-10,362430,tests performed
Hungary,HUN,2020-08-11,363229,tests performed
Hungary,HUN,2020-08-12,366126,tests performed
Hungary,HUN,2020-08-13,369315,tests performed
Hungary,HUN,2020-08-14,372457,tests performed
Hungary,HUN,2020-08-15,375455,tests performed
Hungary,HUN,2020-08-16,378378,tests performed
Hungary,HUN,2020-08-17,380702,tests performed
Hungary,HUN,2020-08-18,383181,tests performed
Hungary,HUN,2020-08-19,386881,tests performed
Hungary,HUN,2020-08-20,389849,tests performed
Hungary,HUN,2020-08-21,393201,tests performed
Hungary,HUN,2020-08-22,394681,tests performed
Hungary,HUN,2020-08-23,396862,tests performed
Hungary,HUN,2020-08-24,398320,tests performed
Hungary,HUN,2020-08-25,400212,tests performed
Hungary,HUN,2020-08-26,404837,tests performed
Hungary,HUN,2020-08-27,408569,tests performed
Hungary,HUN,2020-08-28,414415,tests performed
Hungary,HUN,2020-08-29,417660,tests performed
Hungary,HUN,2020-08-30,424040,tests performed
Hungary,HUN,2020-08-31,427920,tests performed
Hungary,HUN,2020-09-01,429712,tests performed
Hungary,HUN,2020-09-02,437301,tests performed
Hungary,HUN,2020-09-03,444817,tests performed
Hungary,HUN,2020-09-04,451908,tests performed
Hungary,HUN,2020-09-05,460005,tests performed
Hungary,HUN,2020-09-06,469770,tests performed
Hungary,HUN,2020-09-07,481194,tests performed
Hungary,HUN,2020-09-08,486916,tests performed
Hungary,HUN,2020-09-09,495251,tests performed
Hungary,HUN,2020-09-10,505355,tests performed
Hungary,HUN,2020-09-11,516992,tests performed
Hungary,HUN,2020-09-12,528833,tests performed
Hungary,HUN,2020-09-13,537667,tests performed
Hungary,HUN,2020-09-14,548981,tests performed
Hungary,HUN,2020-09-15,557634,tests performed
Hungary,HUN,2020-09-16,567461,tests performed
Hungary,HUN,2020-09-17,579842,tests performed
Hungary,HUN,2020-09-18,591388,tests performed
Hungary,HUN,2020-09-19,603892,tests performed
Hungary,HUN,2020-09-20,615769,tests performed
Hungary,HUN,2020-09-21,625791,tests performed
Hungary,HUN,2020-09-22,631801,tests performed
Hungary,HUN,2020-09-23,645262,tests performed
Hungary,HUN,2020-09-24,657207,tests performed
Hungary,HUN,2020-09-25,668323,tests performed
Hungary,HUN,2020-09-26,680105,tests performed
Hungary,HUN,2020-09-27,690178,tests performed
Hungary,HUN,2020-09-28,697243,tests performed
Hungary,HUN,2020-09-29,704280,tests performed
Hungary,HUN,2020-09-30,715447,tests performed
Hungary,HUN,2020-10-01,727419,tests performed
Hungary,HUN,2020-10-02,739813,tests performed
Hungary,HUN,2020-10-03,750987,tests performed
Hungary,HUN,2020-10-04,758944,tests performed
Hungary,HUN,2020-10-05,765368,tests performed
Hungary,HUN,2020-10-06,771067,tests performed
Hungary,HUN,2020-10-07,780793,tests performed
Hungary,HUN,2020-10-08,792255,tests performed
Hungary,HUN,2020-10-09,803418,tests performed
Hungary,HUN,2020-10-10,815137,tests performed
Hungary,HUN,2020-10-11,825340,tests performed
Hungary,HUN,2020-10-12,833867,tests performed
Hungary,HUN,2020-10-13,840990,tests performed
Hungary,HUN,2020-10-14,850648,tests performed
Hungary,HUN,2020-10-15,861390,tests performed
Hungary,HUN,2020-10-16,871187,tests performed
Hungary,HUN,2020-10-17,884158,tests performed
Hungary,HUN,2020-10-18,894155,tests performed
Hungary,HUN,2020-10-19,903806,tests performed
Hungary,HUN,2020-10-20,910138,tests performed
Hungary,HUN,2020-10-21,919251,tests performed
Hungary,HUN,2020-10-22,935612,tests performed
Hungary,HUN,2020-10-23,949240,tests performed
Hungary,HUN,2020-10-24,961211,tests performed
Hungary,HUN,2020-10-25,980143,tests performed
Hungary,HUN,2020-10-26,990153,tests performed
Hungary,HUN,2020-10-27,1001863,tests performed
Hungary,HUN,2020-10-28,1017459,tests performed
Hungary,HUN,2020-10-29,1032712,tests performed
Hungary,HUN,2020-10-30,1048350,tests performed
Hungary,HUN,2020-10-31,1064913,tests performed
Hungary,HUN,2020-11-01,1083513,tests performed
Hungary,HUN,2020-11-02,1097141,tests performed
Hungary,HUN,2020-11-03,1111761,tests performed
Hungary,HUN,2020-11-04,1129418,tests performed
Hungary,HUN,2020-11-05,1147386,tests performed
Hungary,HUN,2020-11-06,1167411,tests performed
Hungary,HUN,2020-11-07,1189732,tests performed
Hungary,HUN,2020-11-08,1208921,tests performed
Hungary,HUN,2020-11-09,1225169,tests performed
Hungary,HUN,2020-11-10,1238237,tests performed
Hungary,HUN,2020-11-11,1259224,tests performed
Hungary,HUN,2020-11-12,1282745,tests performed
